6 28 bfs uldr 6 144 66 6 0.007
6 28 bfs ulrd 6 163 77 6 0.008
6 28 dfs drlu 6 70825 69525 20 4.176
6 28 dfs drul -1 138375 136109 20 8.418
6 28 dfs ludr 14 125201 122945 20 7.466
6 28 dfs lurd 18 73150 72016 20 4.429
6 28 dfs rdlu 14 78148 76941 20 4.554
6 28 dfs rdul -1 110255 108277 20 6.427
6 28 dfs uldr 18 50249 49461 20 3.008
6 28 dfs ulrd -1 188595 185194 20 12.042
6 29 astr hamm 6 15 6 6 0.001
6 29 astr manh 6 15 6 6 0.001
6 29 bfs drlu 6 226 109 6 0.012
6 29 bfs drul 6 226 109 6 0.011
6 29 bfs ludr 6 161 76 6 0.007
6 29 bfs lurd 6 149 70 6 0.007
6 29 bfs rdlu 6 216 103 6 0.011
6 29 bfs rdul 6 216 103 6 0.011
6 29 bfs uldr 6 161 76 6 0.008
6 29 bfs ulrd 6 149 70 6 0.007
6 29 dfs drlu 18 84651 83119 20 5.065
6 29 dfs drul -1 81364 80077 20 5.091
6 29 dfs ludr 14 93528 91792 20 5.65
6 29 dfs lurd 16 17614 17352 20 1.007
6 29 dfs rdlu 6 115693 113818 20 6.813
6 29 dfs rdul 6 123925 121682 20 7.299
6 29 dfs uldr 14 54336 53492 20 3.19
6 29 dfs ulrd 18 51210 50333 20 3.051
6 30 astr hamm 6 16 6 6 0.001
6 30 astr manh 6 16 6 6 0.001
6 30 bfs drlu 6 189 89 6 0.009
6 30 bfs drul 6 189 89 6 0.009
6 30 bfs ludr 6 212 101 6 0.01
6 30 bfs lurd 6 186 90 6 0.009
6 30 bfs rdlu 6 164 78 6 0.008
6 30 bfs rdul 6 164 78 6 0.008
6 30 bfs uldr 6 212 101 6 0.01
6 30 bfs ulrd 6 186 90 6 0.009
6 30 dfs drlu 18 46717 45890 20 2.756
6 30 dfs drul 18 55182 54314 20 3.389
6 30 dfs ludr 18 98532 96701 20 5.862
6 30 dfs lurd -1 132412 130191 20 8.052
6 30 dfs rdlu -1 186458 183336 20 11.091
6 30 dfs rdul -1 153975 151118 20 9.288
6 30 dfs uldr 18 91788 90363 20 5.4
6 30 dfs ulrd 18 87453 85881 20 5.28
6 31 astr hamm 6 30 12 6 0.001
6 31 astr manh 6 20 8 6 0.001
6 31 bfs drlu 6 250 117 6 0.013
6 31 bfs drul 6 289 136 6 0.014
6 31 bfs ludr 6 188 90 6 0.009
6 31 bfs lurd 6 189 91 6 0.009
6 31 bfs rdlu 6 251 118 6 0.012
6 31 bfs rdul 6 290 137 6 0.015
6 31 bfs uldr 6 227 109 6 0.011
6 31 bfs ulrd 6 228 110 6 0.012
6 31 dfs drlu 14 2402 2357 20 0.135
6 31 dfs drul 18 20458 20168 20 1.184
6 31 dfs ludr 18 73336 72090 20 4.366
6 31 dfs lurd -1 206312 202889 20 12.378
6 31 dfs rdlu 18 20206 19919 20 1.139
6 31 dfs rdul -1 184923 181586 20 10.808
6 31 dfs uldr 18 144389 142104 20 8.648
6 31 dfs ulrd 18 73561 72312 20 4.328
6 32 astr hamm 6 16 6 6 0.001
6 32 astr manh 6 16 6 6 0.001
6 32 bfs drlu 6 232 111 6 0.012
6 32 bfs drul 6 191 93 6 0.009
6 32 bfs ludr 6 183 85 6 0.009
6 32 bfs lurd 6 184 86 6 0.008
6 32 bfs rdlu 6 233 112 6 0.012
6 32 bfs rdul 6 192 94 6 0.01
6 32 bfs uldr 6 142 67 6 0.007
6 32 bfs ulrd 6 143 68 6 0.007
6 32 dfs drlu -1 140144 137598 20 8.557
6 32 dfs drul -1 132412 130191 20 8.149
6 32 dfs ludr 14 47089 46257 20 2.826
6 32 dfs lurd 14 55367 54497 20 3.398
6 32 dfs rdlu -1 142609 140271 20 8.35
6 32 dfs rdul 6 90310 88649 20 5.377
6 32 dfs uldr 18 69365 68281 20 4.291
6 32 dfs ulrd 6 53637 52753 20 3.274
6 33 astr hamm 6 13 6 6 0.001
6 33 astr manh 6 13 6 6 0.001
6 33 bfs drlu 6 198 94 6 0.01
6 33 bfs drul 6 198 94 6 0.009
6 33 bfs ludr 6 245 118 6 0.012
6 33 bfs lurd 6 179 85 6 0.008
6 33 bfs rdlu 6 131 61 6 0.006
6 33 bfs rdul 6 131 61 6 0.006
6 33 bfs uldr 6 245 118 6 0.012
6 33 bfs ulrd 6 179 85 6 0.009
6 33 dfs drlu -1 153975 151118 20 9.356
6 33 dfs drul 18 48593 47833 20 2.889
6 33 dfs ludr 14 105996 104071 20 6.375
6 33 dfs lurd -1 142609 140271 20 8.526
6 33 dfs rdlu -1 81364 80077 20 4.718
6 33 dfs rdul 18 47871 47017 20 2.81
6 33 dfs uldr 18 102890 101247 20 6.311
6 33 dfs ulrd 6 117743 115613 20 7.13
6 34 astr hamm 6 21 9 6 0.001
6 34 astr manh 6 16 7 6 0.001
6 34 bfs drlu 6 199 95 6 0.009
6 34 bfs drul 6 204 97 6 0.01
6 34 bfs ludr 6 664 311 7 0.033
6 34 bfs lurd 6 592 276 7 0.029
6 34 bfs rdlu 6 164 79 6 0.008
6 34 bfs rdul 6 169 81 6 0.008
6 34 bfs uldr 6 676 316 7 0.033
6 34 bfs ulrd 6 604 281 7 0.03
6 34 dfs drlu 6 102846 101020 20 6.35
6 34 dfs drul 14 57089 56253 20 3.341
6 34 dfs ludr -1 138283 135835 20 8.851
6 34 dfs lurd -1 206312 202889 20 12.711
6 34 dfs rdlu -1 148882 146536 20 8.975
6 34 dfs rdul -1 184923 181586 20 11.404
6 34 dfs uldr -1 206312 202889 20 12.715
6 34 dfs ulrd -1 138283 135835 20 8.288
6 35 astr hamm 6 15 7 6 0.001
6 35 astr manh 6 15 7 6 0.001
6 35 bfs drlu 6 181 87 6 0.009
6 35 bfs drul 6 101 45 6 0.005
6 35 bfs ludr 6 195 93 6 0.009
6 35 bfs lurd 6 193 92 6 0.009
6 35 bfs rdlu 6 179 86 6 0.009
6 35 bfs rdul 6 99 44 6 0.005
6 35 bfs uldr 6 115 51 6 0.005
6 35 bfs ulrd 6 113 50 6 0.006
6 35 dfs drlu 6 144505 141910 20 8.828
6 35 dfs drul 18 54738 53870 20 3.205
6 35 dfs ludr -1 110255 108277 20 6.763
6 35 dfs lurd -1 138375 136109 20 8.517
6 35 dfs rdlu -1 110712 108931 20 6.627
6 35 dfs rdul -1 188595 185194 20 11.139
6 35 dfs uldr 14 55773 54924 20 3.441
6 35 dfs ulrd 16 28348 27848 20 1.672
6 36 astr hamm 6 14 6 6 0.001
6 36 astr manh 6 16 7 6 0.001
6 36 bfs drlu 6 153 72 6 0.007
6 36 bfs drul 6 153 72 6 0.007
6 36 bfs ludr 6 165 78 6 0.008
6 36 bfs lurd 6 142 65 6 0.007
6 36 bfs rdlu 6 129 59 6 0.006
6 36 bfs rdul 6 129 59 6 0.006
6 36 bfs uldr 6 165 78 6 0.008
6 36 bfs ulrd 6 142 65 6 0.007
6 36 dfs drlu -1 110255 108277 20 6.478
6 36 dfs drul -1 138375 136109 20 8.307
6 36 dfs ludr -1 188595 185194 20 11.899
6 36 dfs lurd 18 50244 49455 20 3.094
6 36 dfs rdlu -1 138375 136109 20 8.243
6 36 dfs rdul 6 59834 58734 20 3.514
6 36 dfs uldr 16 73126 71994 20 4.432
6 36 dfs ulrd 6 113054 111048 20 6.7
6 37 astr hamm 6 15 6 6 0.001
6 37 astr manh 6 15 6 6 0.001
6 37 bfs drlu 6 218 104 6 0.011
6 37 bfs drul 6 218 104 6 0.011
6 37 bfs ludr 6 151 71 6 0.007
6 37 bfs lurd 6 159 75 6 0.007
6 37 bfs rdlu 6 224 108 6 0.011
6 37 bfs rdul 6 224 108 6 0.011
6 37 bfs uldr 6 151 71 6 0.007
6 37 bfs ulrd 6 159 75 6 0.008
6 37 dfs drlu 6 127839 125523 20 7.632
6 37 dfs drul 6 124792 122789 20 7.742
6 37 dfs ludr -1 121247 119036 20 7.329
6 37 dfs lurd 6 40693 40092 20 2.505
6 37 dfs rdlu -1 81364 80077 20 4.899
6 37 dfs rdul -1 128045 125683 20 7.637
6 37 dfs uldr 16 17628 17367 20 1.043
6 37 dfs ulrd 6 87642 86051 20 5.283
6 38 astr hamm 6 14 6 6 0.001
6 38 astr manh 6 14 6 6 0.001
6 38 bfs drlu 6 121 55 6 0.006
6 38 bfs drul 6 121 55 6 0.006
6 38 bfs ludr 6 134 61 6 0.006
6 38 bfs lurd 6 173 82 6 0.008
6 38 bfs rdlu 6 161 76 6 0.008
6 38 bfs rdul 6 161 76 6 0.008
6 38 bfs uldr 6 134 61 6 0.006
6 38 bfs ulrd 6 173 82 6 0.008
6 38 dfs drlu -1 110255 108277 20 6.693
6 38 dfs drul -1 138375 136109 20 8.396
6 38 dfs ludr 6 109645 107698 20 6.657
6 38 dfs lurd -1 110712 108931 20 6.714
6 38 dfs rdlu 16 104024 102343 20 6.232
6 38 dfs rdul -1 110255 108277 20 6.318
6 38 dfs uldr 6 70825 69723 20 4.393
6 38 dfs ulrd 18 122285 120090 20 7.432
6 39 astr hamm 6 15 6 6 0.001
6 39 astr manh 6 15 6 6 0.001
6 39 bfs drlu 6 217 104 6 0.011
6 39 bfs drul 6 217 104 6 0.011
6 39 bfs ludr 6 151 71 6 0.007
6 39 bfs lurd 6 159 75 6 0.007
6 39 bfs rdlu 6 226 108 6 0.011
6 39 bfs rdul 6 226 108 6 0.011
6 39 bfs uldr 6 151 71 6 0.007
6 39 bfs ulrd 6 159 75 6 0.008
6 39 dfs drlu 6 87027 85441 20 5.202
6 39 dfs drul -1 81364 80077 20 4.928
6 39 dfs ludr -1 140144 137598 20 8.359
6 39 dfs lurd 16 17759 17495 20 1.064
6 39 dfs rdlu -1 186458 183336 20 10.925
6 39 dfs rdul 18 12530 12328 20 0.738
6 39 dfs uldr -1 142609 140271 20 8.715
6 39 dfs ulrd 6 44754 43984 20 2.699
6 40 astr hamm 6 16 6 6 0.001
6 40 astr manh 6 16 6 6 0.001
6 40 bfs drlu 6 166 79 6 0.008
6 40 bfs drul 6 166 79 6 0.008
6 40 bfs ludr 6 188 91 6 0.009
6 40 bfs lurd 6 210 100 6 0.01
6 40 bfs rdlu 6 187 88 6 0.009
6 40 bfs rdul 6 187 88 6 0.009
6 40 bfs uldr 6 188 91 6 0.009
6 40 bfs ulrd 6 210 100 6 0.01
6 40 dfs drlu -1 153975 151118 20 9.248
6 40 dfs drul 18 128443 126363 20 7.66
6 40 dfs ludr 18 87458 85886 20 5.249
6 40 dfs lurd 18 50755 49988 20 3.098
6 40 dfs rdlu 18 55177 54308 20 3.214
6 40 dfs rdul 18 46712 45884 20 2.861
6 40 dfs uldr 6 92780 91320 20 5.676
6 40 dfs ulrd 18 98527 96695 20 5.866
6 41 astr hamm 6 16 6 6 0.001
6 41 astr manh 6 16 6 6 0.001
6 41 bfs drlu 6 194 95 6 0.01
6 41 bfs drul 6 235 113 6 0.012
6 41 bfs ludr 6 145 69 6 0.007
6 41 bfs lurd 6 140 66 6 0.007
6 41 bfs rdlu 6 189 92 6 0.009
6 41 bfs rdul 6 230 110 6 0.012
6 41 bfs uldr 6 186 87 6 0.009
6 41 bfs ulrd 6 181 84 6 0.009
6 41 dfs drlu 6 94014 92293 20 5.66
6 41 dfs drul 18 73907 72716 20 4.434
6 41 dfs ludr 14 65071 63963 20 3.878
6 41 dfs lurd 6 70241 69142 20 4.137
6 41 dfs rdlu -1 132412 130191 20 7.999
6 41 dfs rdul -1 140144 137598 20 8.146
6 41 dfs uldr 14 55476 54603 20 3.384
6 41 dfs ulrd 14 46959 46128 20 2.847
6 42 astr hamm 6 22 9 6 0.001
6 42 astr manh 6 20 8 6 0.001
6 42 bfs drlu 6 292 138 6 0.014
6 42 bfs drul 6 253 119 6 0.013
6 42 bfs ludr 6 230 111 6 0.011
6 42 bfs lurd 6 225 108 6 0.011
6 42 bfs rdlu 6 287 135 6 0.014
6 42 bfs rdul 6 248 116 6 0.013
6 42 bfs uldr 6 191 92 6 0.009
6 42 bfs ulrd 6 186 89 6 0.009
6 42 dfs drlu 18 2758 2706 20 0.159
6 42 dfs drul 14 20182 19898 20 1.17
6 42 dfs ludr 10 72043 70827 20 4.381
6 42 dfs lurd -1 206312 202889 20 12.57
6 42 dfs rdlu 18 42298 41705 20 2.479
6 42 dfs rdul 18 2410 2361 20 0.129
6 42 dfs uldr 18 74827 73658 20 4.525
6 42 dfs ulrd 16 74947 73669 20 4.469
6 43 astr hamm 6 13 6 6 0.001
6 43 astr manh 6 13 6 6 0.001
6 43 bfs drlu 6 104 47 6 0.005
6 43 bfs drul 6 104 47 6 0.005
6 43 bfs ludr 6 115 51 6 0.005
6 43 bfs lurd 6 190 90 6 0.009
6 43 bfs rdlu 6 179 86 6 0.009
6 43 bfs rdul 6 179 86 6 0.009
6 43 bfs uldr 6 115 51 6 0.006
6 43 bfs ulrd 6 190 90 6 0.009
6 43 dfs drlu 6 37135 36445 20 2.218
6 43 dfs drul 18 14756 14555 20 0.859
6 43 dfs ludr -1 188595 185194 20 11.646
6 43 dfs lurd -1 110712 108931 20 6.608
6 43 dfs rdlu 6 102296 100646 20 6.002
6 43 dfs rdul -1 110255 108277 20 6.699
6 43 dfs uldr 6 28636 28192 20 1.667
6 43 dfs ulrd 6 162575 159671 20 9.75
6 44 astr hamm 6 15 6 6 0.001
6 44 astr manh 6 15 6 6 0.001
6 44 bfs drlu 6 271 129 6 0.013
6 44 bfs drul 6 304 144 6 0.015
6 44 bfs ludr 6 185 88 6 0.009
6 44 bfs lurd 6 175 83 6 0.008
6 44 bfs rdlu 6 261 124 6 0.013
6 44 bfs rdul 6 294 139 6 0.015
6 44 bfs uldr 6 218 103 6 0.011
6 44 bfs ulrd 6 208 98 6 0.01
6 44 dfs drlu 18 83178 81736 20 5.012
6 44 dfs drul 18 96870 95358 20 5.862
6 44 dfs ludr 16 100091 98354 20 5.988
6 44 dfs lurd -1 148882 146536 20 9.17
6 44 dfs rdlu 14 94010 92563 20 5.626
6 44 dfs rdul 18 96580 94917 20 5.879
6 44 dfs uldr 6 81445 80252 20 4.852
6 44 dfs ulrd 6 136661 134222 20 8.344
6 45 astr hamm 6 13 6 6 0.001
6 45 astr manh 6 13 6 6 0.001
6 45 bfs drlu 6 170 82 6 0.008
6 45 bfs drul 6 234 114 6 0.012
6 45 bfs ludr 6 147 68 6 0.007
6 45 bfs lurd 6 142 65 6 0.007
6 45 bfs rdlu 6 165 79 6 0.008
6 45 bfs rdul 6 229 111 6 0.012
6 45 bfs uldr 6 212 100 6 0.01
6 45 bfs ulrd 6 207 97 6 0.01
6 45 dfs drlu 6 102884 100971 20 6.09
6 45 dfs drul -1 132412 130191 20 8.009
6 45 dfs ludr 16 57514 56487 20 3.366
6 45 dfs lurd 6 68038 66972 20 4.044
6 45 dfs rdlu 14 71333 70177 20 4.123
6 45 dfs rdul -1 121247 119036 20 7.109
6 45 dfs uldr -1 186458 183336 20 11.09
6 45 dfs ulrd 14 92885 91259 20 5.595
6 46 astr hamm 6 13 6 6 0.001
6 46 astr manh 6 13 6 6 0.001
6 46 bfs drlu 6 133 62 6 0.007
6 46 bfs drul 6 133 62 6 0.006
6 46 bfs ludr 6 181 86 6 0.009
6 46 bfs lurd 6 243 117 6 0.012
6 46 bfs rdlu 6 196 93 6 0.009
6 46 bfs rdul 6 196 93 6 0.009
6 46 bfs uldr 6 181 86 6 0.009
6 46 bfs ulrd 6 243 117 6 0.012
6 46 dfs drlu -1 128045 125683 20 7.668
6 46 dfs drul 6 46476 45752 20 2.82
6 46 dfs ludr 14 126620 124317 20 7.541
6 46 dfs lurd -1 132412 130191 20 7.902
6 46 dfs rdlu 14 8640 8527 20 0.497
6 46 dfs rdul 18 10997 10816 20 0.647
6 46 dfs uldr 16 91104 89694 20 5.443
6 46 dfs ulrd 14 105921 103998 20 6.395
6 47 astr hamm 6 939 577 20 0.05
6 47 astr manh 6 18 8 6 0.001
6 47 bfs drlu 6 171 82 6 0.008
6 47 bfs drul 6 166 80 6 0.008
6 47 bfs ludr 6 281 133 6 0.014
6 47 bfs lurd 6 313 147 6 0.015
6 47 bfs rdlu 6 202 96 6 0.01
6 47 bfs rdul 6 197 94 6 0.01
6 47 bfs uldr 6 276 131 6 0.013
6 47 bfs ulrd 6 308 145 6 0.016
6 47 dfs drlu 18 60593 59553 20 3.729
6 47 dfs drul 12 64742 63803 20 3.799
6 47 dfs ludr -1 138283 135835 20 8.182
6 47 dfs lurd -1 206312 202889 20 12.298
6 47 dfs rdlu 6 54061 53265 20 3.173
6 47 dfs rdul 14 105936 104069 20 6.228
6 47 dfs uldr -1 206312 202889 20 12.519
6 47 dfs ulrd 16 103925 102135 20 6.272
6 48 astr hamm 6 15 7 6 0.001
6 48 astr manh 6 13 6 6 0.001
6 48 bfs drlu 6 101 45 6 0.005
6 48 bfs drul 6 181 87 6 0.009
6 48 bfs ludr 6 115 51 6 0.005
6 48 bfs lurd 6 113 50 6 0.005
6 48 bfs rdlu 6 99 44 6 0.005
6 48 bfs rdul 6 179 86 6 0.009
6 48 bfs uldr 6 195 93 6 0.009
6 48 bfs ulrd 6 193 92 6 0.009
6 48 dfs drlu -1 188595 185194 20 11.328
6 48 dfs drul -1 110712 108931 20 6.726
6 48 dfs ludr 16 28374 27875 20 1.695
6 48 dfs lurd -1 138375 136109 20 8.309
6 48 dfs rdlu 18 1512 1479 20 0.083
6 48 dfs rdul 6 127057 124763 20 7.499
6 48 dfs uldr 6 126935 124905 20 7.627
6 48 dfs ulrd -1 110255 108277 20 6.641
6 49 astr hamm 6 15 6 6 0.001
6 49 astr manh 6 15 6 6 0.001
6 49 bfs drlu 6 154 75 6 0.008
6 49 bfs drul 6 154 75 6 0.007
6 49 bfs ludr 6 245 114 6 0.012
6 49 bfs lurd 6 323 152 6 0.016
6 49 bfs rdlu 6 233 113 6 0.012
6 49 bfs rdul 6 233 113 6 0.012
6 49 bfs uldr 6 245 114 6 0.012
6 49 bfs ulrd 6 323 152 6 0.017
6 49 dfs drlu 12 25 12 12 0.001
6 49 dfs drul 6 16916 16662 20 0.968
6 49 dfs ludr -1 184923 181586 20 10.892
6 49 dfs lurd 18 146267 143975 20 8.594
6 49 dfs rdlu 14 120214 118361 20 7.018
6 49 dfs rdul -1 138283 135835 20 8.041
6 49 dfs uldr 6 131665 129635 20 7.849
6 49 dfs ulrd 18 148482 145820 20 9.061
6 50 astr hamm 6 14 6 6 0.001
6 50 astr manh 6 14 6 6 0.001
6 50 bfs drlu 6 150 70 6 0.007
6 50 bfs drul 6 150 70 6 0.007
6 50 bfs ludr 6 227 108 6 0.012
6 50 bfs lurd 6 226 109 6 0.011
6 50 bfs rdlu 6 148 71 6 0.007
6 50 bfs rdul 6 148 71 6 0.007
6 50 bfs uldr 6 227 108 6 0.011
6 50 bfs ulrd 6 226 109 6 0.012
6 50 dfs drlu 18 118 103 20 0.007
6 50 dfs drul 14 21808 21475 20 1.283
6 50 dfs ludr 14 94804 93029 20 5.774
6 50 dfs lurd 6 122171 120173 20 7.412
6 50 dfs rdlu 14 28082 27687 20 1.621
6 50 dfs rdul 18 29943 29469 20 1.793
6 50 dfs uldr 14 96659 95133 20 5.882
6 50 dfs ulrd 18 59184 58169 20 3.611
6 51 astr hamm 10 921 524 20 0.048
6 51 astr manh 6 18 8 6 0.001
6 51 bfs drlu 6 221 105 6 0.011
6 51 bfs drul 6 275 130 6 0.013
6 51 bfs ludr 6 204 97 6 0.01
6 51 bfs lurd 6 204 97 6 0.009
6 51 bfs rdlu 6 221 105 6 0.011
6 51 bfs rdul 6 275 130 6 0.014
6 51 bfs uldr 6 258 122 6 0.013
6 51 bfs ulrd 6 258 122 6 0.013
6 51 dfs drlu 18 111905 109953 20 6.811
6 51 dfs drul 16 62476 61565 20 3.719
6 51 dfs ludr -1 138283 135835 20 8.418
6 51 dfs lurd 12 81270 80011 20 4.81
6 51 dfs rdlu 16 64010 63086 20 3.731
6 51 dfs rdul 18 111128 109188 20 6.642
6 51 dfs uldr 18 169045 166314 20 10.231
6 51 dfs ulrd 18 101350 99595 20 6.187
6 52 astr hamm 6 12 6 6 0.001
6 52 astr manh 6 12 6 6 0.001
6 52 bfs drlu 6 123 58 6 0.006
6 52 bfs drul 6 123 58 6 0.006
6 52 bfs ludr 6 189 89 6 0.009
6 52 bfs lurd 6 253 121 6 0.012
6 52 bfs rdlu 6 188 90 6 0.009
6 52 bfs rdul 6 188 90 6 0.009
6 52 bfs uldr 6 189 89 6 0.009
6 52 bfs ulrd 6 253 121 6 0.013
6 52 dfs drlu 12 22 12 12 0.001
6 52 dfs drul 6 16913 16662 20 0.987
6 52 dfs ludr 18 102149 100245 20 6.299
6 52 dfs lurd 14 128880 126750 20 7.751
6 52 dfs rdlu -1 186458 183336 20 10.915
6 52 dfs rdul 16 34607 34068 20 2.041
6 52 dfs uldr 18 102610 100964 20 6.13
6 52 dfs ulrd 18 105908 103983 20 6.314
6 53 astr hamm 6 15 7 6 0.001
6 53 astr manh 6 12 6 6 0.001
6 53 bfs drlu 6 125 59 6 0.006
6 53 bfs drul 6 121 57 6 0.006
6 53 bfs ludr 6 255 122 6 0.013
6 53 bfs lurd 6 255 122 6 0.012
6 53 bfs rdlu 6 125 59 6 0.006
6 53 bfs rdul 6 121 57 6 0.006
6 53 bfs uldr 6 250 120 6 0.013
6 53 bfs ulrd 6 250 120 6 0.013
6 53 dfs drlu 6 14958 14699 20 0.863
6 53 dfs drul 6 11 6 6 0.001
6 53 dfs ludr -1 153975 151118 20 9.381
6 53 dfs lurd -1 186458 183336 20 11.055
6 53 dfs rdlu 6 14904 14683 20 0.834
6 53 dfs rdul 6 11 6 6 0.001
6 53 dfs uldr -1 81364 80077 20 4.997
6 53 dfs ulrd 6 121956 119705 20 7.384
6 54 astr hamm 6 16 8 6 0.001
6 54 astr manh 6 21 10 6 0.001
6 54 bfs drlu 6 152 74 6 0.007
6 54 bfs drul 6 156 76 6 0.007
6 54 bfs ludr 6 289 136 6 0.014
6 54 bfs lurd 6 293 138 6 0.014
6 54 bfs rdlu 6 156 76 6 0.007
6 54 bfs rdul 6 152 74 6 0.007
6 54 bfs uldr 6 293 138 6 0.014
6 54 bfs ulrd 6 289 136 6 0.015
6 54 dfs drlu 6 12 6 6 0.001
6 54 dfs drul 6 14905 14683 20 0.859
6 54 dfs ludr 18 73272 72032 20 4.287
6 54 dfs lurd 6 203395 200029 20 12.258
6 54 dfs rdlu 6 14905 14683 20 0.862
6 54 dfs rdul 6 12 6 6 0.001
6 54 dfs uldr 6 203395 200029 20 12.379
6 54 dfs ulrd 18 73272 72032 20 4.312
6 55 astr hamm 6 13 6 6 0.001
6 55 astr manh 6 15 7 6 0.001
6 55 bfs drlu 6 179 86 6 0.009
6 55 bfs drul 6 179 86 6 0.009
6 55 bfs ludr 6 190 90 6 0.009
6 55 bfs lurd 6 115 51 6 0.005
6 55 bfs rdlu 6 104 47 6 0.005
6 55 bfs rdul 6 104 47 6 0.005
6 55 bfs uldr 6 190 90 6 0.009
6 55 bfs ulrd 6 115 51 6 0.006
6 55 dfs drlu -1 110255 108277 20 6.489
6 55 dfs drul 6 102296 100646 20 6.07
6 55 dfs ludr 6 162575 159671 20 9.835
6 55 dfs lurd 6 28636 28192 20 1.674
6 55 dfs rdlu 18 14756 14555 20 0.841
6 55 dfs rdul 6 37135 36445 20 2.118
6 55 dfs uldr -1 110712 108931 20 6.589
6 55 dfs ulrd -1 188595 185194 20 11.386
6 56 astr hamm 6 15 6 6 0.001
6 56 astr manh 6 15 6 6 0.001
6 56 bfs drlu 6 294 139 6 0.015
6 56 bfs drul 6 261 124 6 0.013
6 56 bfs ludr 6 208 98 6 0.01
6 56 bfs lurd 6 218 103 6 0.011
6 56 bfs rdlu 6 304 144 6 0.016
6 56 bfs rdul 6 271 129 6 0.014
6 56 bfs uldr 6 175 83 6 0.008
6 56 bfs ulrd 6 185 88 6 0.009
6 56 dfs drlu 18 96580 94917 20 5.942
6 56 dfs drul 14 94010 92563 20 5.656
6 56 dfs ludr 6 136661 134222 20 8.249
6 56 dfs lurd 6 81445 80252 20 4.944
6 56 dfs rdlu 18 96870 95358 20 5.714
6 56 dfs rdul 18 83178 81736 20 4.898
6 56 dfs uldr -1 148882 146536 20 8.969
6 56 dfs ulrd 16 100091 98354 20 5.986
6 57 astr hamm 6 13 6 6 0.001
6 57 astr manh 6 13 6 6 0.001
6 57 bfs drlu 6 229 111 6 0.012
6 57 bfs drul 6 165 79 6 0.008
6 57 bfs ludr 6 207 97 6 0.01
6 57 bfs lurd 6 212 100 6 0.01
6 57 bfs rdlu 6 234 114 6 0.012
6 57 bfs rdul 6 170 82 6 0.008
6 57 bfs uldr 6 142 65 6 0.007
6 57 bfs ulrd 6 147 68 6 0.007
6 57 dfs drlu -1 121247 119036 20 7.275
6 57 dfs drul 14 71333 70177 20 4.359
6 57 dfs ludr 14 92885 91259 20 5.663
6 57 dfs lurd -1 186458 183336 20 11.091
6 57 dfs rdlu -1 132412 130191 20 8.079
6 57 dfs rdul 6 102884 100971 20 6.277
6 57 dfs uldr 6 68038 66972 20 4.201
6 57 dfs ulrd 16 57514 56487 20 3.383
6 58 astr hamm 6 14 6 6 0.001
6 58 astr manh 6 16 7 6 0.001
6 58 bfs drlu 6 161 76 6 0.008
6 58 bfs drul 6 161 76 6 0.008
6 58 bfs ludr 6 173 82 6 0.008
6 58 bfs lurd 6 134 61 6 0.006
6 58 bfs rdlu 6 121 55 6 0.006
6 58 bfs rdul 6 121 55 6 0.006
6 58 bfs uldr 6 173 82 6 0.008
6 58 bfs ulrd 6 134 61 6 0.007
6 58 dfs drlu -1 110255 108277 20 6.659
6 58 dfs drul 16 104024 102343 20 6.353
6 58 dfs ludr 18 122285 120090 20 7.634
6 58 dfs lurd 6 70825 69723 20 4.151
6 58 dfs rdlu -1 138375 136109 20 8.306
6 58 dfs rdul -1 110255 108277 20 6.71
6 58 dfs uldr -1 110712 108931 20 6.555
6 58 dfs ulrd 6 109645 107698 20 6.583
6 59 astr hamm 6 15 6 6 0.001
6 59 astr manh 6 15 6 6 0.001
6 59 bfs drlu 6 226 108 6 0.011
6 59 bfs drul 6 226 108 6 0.011
6 59 bfs ludr 6 159 75 6 0.008
6 59 bfs lurd 6 151 71 6 0.007
6 59 bfs rdlu 6 217 104 6 0.011
6 59 bfs rdul 6 217 104 6 0.011
6 59 bfs uldr 6 159 75 6 0.008
6 59 bfs ulrd 6 151 71 6 0.007
6 59 dfs drlu 18 12530 12328 20 0.737
6 59 dfs drul -1 186458 183336 20 11.359
6 59 dfs ludr 6 44754 43984 20 2.702
6 59 dfs lurd -1 142609 140271 20 8.399
6 59 dfs rdlu -1 81364 80077 20 4.9
6 59 dfs rdul 6 87027 85441 20 5.117
6 59 dfs uldr 16 17759 17495 20 1.086
6 59 dfs ulrd -1 140144 137598 20 8.726
6 60 astr hamm 6 14 6 6 0.001
6 60 astr manh 6 14 6 6 0.001
6 60 bfs drlu 6 129 59 6 0.006
6 60 bfs drul 6 129 59 6 0.006
6 60 bfs ludr 6 142 65 6 0.007
6 60 bfs lurd 6 165 78 6 0.008
6 60 bfs rdlu 6 153 72 6 0.007
6 60 bfs rdul 6 153 72 6 0.008
6 60 bfs uldr 6 142 65 6 0.007
6 60 bfs ulrd 6 165 78 6 0.008
6 60 dfs drlu 6 59834 58734 20 3.629
6 60 dfs drul -1 138375 136109 20 8.405
6 60 dfs ludr 6 113054 111048 20 6.9
6 60 dfs lurd 16 73126 71994 20 4.345
6 60 dfs rdlu -1 138375 136109 20 8.308
6 60 dfs rdul -1 110255 108277 20 6.518
6 60 dfs uldr 18 50244 49455 20 3.133
6 60 dfs ulrd -1 188595 185194 20 11.502
6 61 astr hamm 6 15 6 6 0.001
